"Olympos med Skjæbnevægten i sin Haand . . . . Olympos ! . . . . Hvor gjerne vilde ikke mine Øjne , for de lukker sig , see det hellige Bjerg , ikke som jeg nu seer det i Erindringen , men i det fulde , straalende Dagslys ! — Bundt om ligge de bølgende Bjergdrag , med Skovenes grønne Krandse , henstrakte som i Tilbedelse for dets Fod , men selv løfter det",bn:00026603n
"af den højeste Livsfylde , som nu . Og hun bad Apolio og Artemis , at de vilde gjennembore dem begge nu med deres milde Pile , inden Skjæbnens Bølger atter rev dem fra hinanden . Men dog blegnede hun og skjælvede , da i Morgendæmringen hans lange hvide Fingre bevægede sig over Lagenet paa den famlende Maade , hvormed den Døende synes at lægge Ligklædet tilrette om sig . — Hans Læber bevægede sig",bn:00019222n
"en Engel , hvad han jo ogsaa var i disse Øjeblikke — udsendt af sin Herre og Mester til Hjælp og Frelse . Om min Sindstilstand er nemlig at berette , at næppe var jeg bleven min Onkels Foranstaltninger til min Frelse vaer , før end den hengivelsesfulde Ro , hvormed jeg havde fundet mig i min Skjæbne , var fom sporløst forsvunden . Og om end denne Resignation jo ikke bevirkede , at jeg",bn:00026603n
", bar samme Vej ; han havde ikke Frygt , han ønskede ikke Skjul ; han saa de tunge Skygger , som var hans Fremtid , og som han bares imod , saa uundgaaeligt , saa levende sikkert . Han laa saa rolig . Jo , det var Fred han følte ; der gaves saa vist ingen Fred uden denne : at kende sin egen Skæbne i hele dens Tyngsel . Og mens hans Tanker",bn:00026603n
", der skulde se ham drage ind i Livet og tage sin Plads dér , hvor al hans Længsel havde søgt den , dér hvor hans Skæbne , Skridt for Skridt , havde tvunget ham hen og forlængst ridset Rum for hans Fod , saa han havde kendt sin Fremtid saa sikkert , som han kendte hver leden Dag af sit Liv , — denne mørke , klamme Martsaften , som han havde drømt sig",bn:00026603n
"? Var det ikke i saa Fald hans Pligt mod de andre og mod sig selv at vove Forsøget ? Da var det , at dette Emne efter en Middag , som Grosserer Corning gav foi- en Kreds af ældre 125 Forretningsvenner , blev bragt paa Bane . Man dis- kuterede den sandsynlige Skæbne for de forskellige Foretagender og fortalte Anekdoter om Konsulens Hensynsløshed og Frækhed . Grosserer Corning kendte ham godt , fortalte han",bn:00019222n
", jeg har ingen Lykke mere at haabe i denne Verden , men gør det for alle de mange , hvis Velfærd afhænger af min Skæbne . Alle de Enker og gamle Arbejdsveteraner , der har betroet mig deres Penge , alle de Tusinder af Arbejdere , der beskæftiges ved mine Foretagender , alle vil de blive revne med i min Undergang . “ Hun gjentog sine Løfter og Forsikringer og søgte at berolige ham",bn:00026603n
"og deres Følelsesliv , og derefter undersøge , hvad man kunde tro paa , hvad ikke . Melitta var næppe atten Aar . Alle hendes nærmeste troede , at hun højt regnet havde en eller anden Forelskelse , godt spækket med en god Portion ungdommelig Overspændthed . Snarere hørte hun til de Mennesker , om hvilke E . Franzos skriver , at « Skæbnen har paalagt dem kun at følge deres egen Naturs Trang ;",bn:00026603n
"ned , eller ogsaa , medens de endnu snuede om Morgenen , for nogen Visiteren indenfor sine Ruder taalte hun ved Gud i Himlen ikke mere . Imidlertid vilde Skæbnen , at Thorvald aldrig næsten nogen eneste Dag gik ud eller hjem , uden at han mødte de unge Damer og meget ofte slog 64 en lille Passiar af med dem , ganske anderledes tit , end da Melitta var hjemme . Dette skjulte Jalousiet",bn:00019222n
"Dronningers Skæbne , ikke at kunne undgaa Opmærksomhed . Dette Prærogativ er en Arvelod til enkelte Kvinder , ikke altid betinget af Skjønhed eller fremherskende Fortrin . Strængt taget var Margrethe nok den smukkeste og Anna ganske sikkert den mest begavede , under alle Omstændigheder var Melitta den mindst tilgængelige ; men Faktum var det , at kun faa Herrer lagde Mærke til de to første , naar den sidste var nærværende . Mænd give",bn:00019222n
"Øre . Da forbandede jeg Gud og min Skjæbne , der havde gjort mig til Morder imod den , som jeg elskede højest . Jeg svor at hævne mig , og jeg skal holde min Ed . “ „ Alfred , Du forskrækker mig ; hvad er det for frygtelige Planer Du psnser paa . Da Du stod fortvivlet og hjælpeløs i London , tog jeg mig af Dig ; jeg fulgte Dig til Skotland",bn:00026603n
"“ „ Nuvel , sa « hør da , Louise , Du undgaar dog ikke din Skjæbne . Tredive Mil fra New-York ligger den lille 0 St . Jago , en raa ugjæftfri KlippeSøfolkene sky dens Nærhed , thi Brændingen tilintet , gjør ubarmhjertig Mand og Mus . Da jeg forlod Dig i New-York , opsøgte jeg en Del Mænd , Mænd der for ct godt Ord forskrev deres Sjæl til Satan selv . Jeg",bn:00026603n
"Rose , al Tid græder Du , naar jeg kommer , , og skammer Dig over din Fødsel , som om Du kunde gjøre ved , af din Fader er en Døgenigt . At Du er ren og uskyldig i alle de Grusomheder din Fader udøver , og af Du afskyer hans skjændige Haandtering^ det ved jeg . Betro Dig derfor til mig , jeg skal forandre din Skjæbne , rive Dig ud af disse",bn:00026603n
"frygtelige Forhold og føre Dig ind i et nyt og glæderigt Liv . “ „ O , min dyrebare Ven ! Det gjør mig saa ondt , af jeg ikke kan afværge alle de Forbrydelser og frelse de ulykkelige Offre . Et Tegn af mig vilde være nok til af redde mangt et Menneskeliv , men min ulykkelige Skjæbne forbyder mig det , thi jeg vilde derved styrte ham i Ulykke , som dog er",bn:00026603n
"Juans Retfærdighedsfølelse ikke tvinge ham til at angive Forbryderen , og hvilken Skjæbne ventede saa Faderen ? — En martersuld , forsmædelig Død for Bødlens Haand . Juan fattede den unge Piges indre Kamp ; han respekterede den Følelse , som beherskede hende , og trængte ikke videre ind paa hende . Bedrøvet og med nedslagne øjne satte Rose sig i en Krog ; hun skammede sig over at have nogen Hemmelighed for sin Elskede",bn:00026603n
"Han trykkede Hatten dybt ned i Øjnene , for at være saa lidt kjendelig som mulig og gik derpaa videre for først og fremmest at finde den skjæbnesvangre Orangehandler . Den Ulejlighed var ikke stor , thi Dick havde allerede længe utaalmodig løbet frem og tilbage , for ikke at tage fejl af sin Mand . Da Juan havde opdaget ham , nærmede han sig langsommere for af fortsætte sine Iagttagelser med fornyet Energi .",bn:00026603n
"! “ tilraabte Juan den endnu overvejende Orangehandler . „ Se Dig om , der kommer Hjælp , tøver Du endnu et Øjeblik , saa er I alle tre modne til Galgen . “ Det var Alfred , som nærmede sig i største Hast . Dick indsaa , at Anslaget var mislykkedes , og uden at bryde sig om sine to Kammeraters Skjæbne , løb han hurtigt ind ad Byen til , søgende sin Frelse",bn:00026603n
"den unge Pige , som daglig stod Fare sor af føres ind paa Forbrydelsens Vej . Trettende Kapitel . Et skæbnesvangert Besog . Da Juan kom hjem ventede Fernando , hans Sekretær , ham i Døren for af underrette ham om , af en fremmed Herre to Gange havde erkyndiget sig om ham ; sit Navn havde han ikke villet sige . Uden af ændse videre paa denne Meddelelse , gik Lopez ind i sin",bn:00026603n
"gjøre det muligt ; men forklar Dig . “ Lopez skildrede sin Sammenkomst med St . Germaiv , fortav intet , hverken Roses hemmelighedsfulde Fødsel , eller Alfreds formentlige Kjærlighed til en Pige , som altsaa maatte være hans Søster . Alfred smilede bittert ved denne Beskyldning ; Louises Skjæbne laa ham faa tungt paa Hjærte , at saagar denne vigtige Kjendsgerning undgik hans Opmærksomhed . Alfreds Fortvivlelse over Louises Forsvinden , sagde Lopez tydelig",bn:00026603n
"Troldomsordet er fundet ! Nu skal jeg nok komme ind ! “ Og uden Betænkning bankede han paa Døren . „ Hvem der , “ lød den pibende Fruentimmerstemme . „ Luk op , Kal , for en Ven af Grev St . Germain ! “ raabte Alfred . Nøglen drejede sig i Laasen . Døren gik knirkende op — og Alfred befandt sig i Løvens Bur , gaaende en ny skæbnesvanger Nat imøde .",bn:00026603n
"Tjenerskabet indfundet sig . Dagen var svunden ; Tusmørket i Forbindelse med Uvisheden om sin Skjæbne , gjorde denne Tilstand uudholdelig for Louise ; hun rejste sig fra sit Leje og gik hen til Vinduet for at styrke sig ved at indaande den friske Aftenluft ; da hun atter vendte sig om , stod St . Germain foran hende . Louise mistede ikke sin Fatning . Grevens skjændige Opførsel havde styrket hendes Mod , og",bn:00026603n
". Den skæbnesvangre Fest . Det grevelige Palads gjenlød af de forsamlede Gjæsters Jubel og Munterhed . I en Krog , afsondret fra de øvrige , sad en ung Pige , ren , som nyfalden Sne , skjøn , son : en Elverpige i „ Sommernatsdrømmen “ , og tæt ved Siden af hende sad en Herre , der tog sig uhyre komisk ud i sin fine Selskabsdragt . Det var Rose og Papagøjen ,",bn:00026603n
". Louise var atter alene ; det første Angreb var afslaaet , men det andet forestod . Hvad skulde hun gjøre ? To Veje stod hende aaben ; enten maatte hun finde sig i sin Skjæbne eller gjøre en Ende paa sin Tilværelse ; men hun var ung , Verden kunde endnu byde hende mange Glæder , hun tøvede med at berøve sig Livet . Trin lød udenfor , Døren aabnedes og Greven rilligemed tre",bn:00026603n
"ophidse Sennor Lopez endnu mere ; “ indvendte Louise ; „ jeg vilde hellere foreslaa ham , slet ikke at nyde noget i Nat . “ Greven tilkastede hende et rasende Blik . „ Kvinderne have al Tid nogle egne medicinske Begreber ; de tro med et simpelt Husraad at kunde frelse fra Døden , “ sagde Greven haanlig . En Tjener nærmede sig med de skjæbnesvangre Vinkander . Paa Grevens Befaling satte han dem",bn:00026603n
"meget som De efter at blive fri for at bevogte Dem . “ Pateren indsaa at det var umuligt at føre Holler bag Lyset og findende sig i sin Skjæbne flog han ind paa den nærmesfe Vej , som førte til Grev St . Germains Bolig og et Kvarter efter stode de udenfor det os bekjendte lille Hus . „ Boer deres Greve her ? “ spurgte Holler noget tvivlende . „ Jeg vilde ikke",bn:00026603n
"altsaa ikke aabne ? “ „ Jeg tør ikke ; dersom jeg gjorde det , saa styrtede jeg os alle i Ulykke . “ Man hørte tydelig hans Skridt fjerne sig fra Døren . Der var ikke andet for de Sammensvorne at gjøre end at finde sig i Skjæbnen . „ Det er et Menneske som skylder mig en Del Forpligtelse , fordi jeg har undladt at bringe ham i Galgen , hvilket vilde være",bn:00026603n
"har tiltænkt en lignende Skjæbne , ingen anden end Louise , “ udbrød Alfred . „ Kamerater ! Vil I som jeg , saa forhindre vi denne Skurkestreg . “ „ Gjør det , “ sagde Papagøjen , „ men de maa være forsigtige , thi det er snu Folk de faar med at gjøre . Klokken 10 kjører Dick og jeg fra Grevens Bolig og i Løbet af en halv Time kunne vi naa",bn:00019222n
"Timer ikke mere være til . “ „ Triumfer ikke for tidlig , min Ven , “ indvendte den forsigtige Pater , „ det synes næsfen som om denne Alfred Tibaldi har indgaaet en Pagt med de onde Aander . “ „ Om han faa er Satan selv , saa skal han denne Gang ikke undgaa sin Skjæbne ; han maa falde i vore Hænder , ellers har vi tabt Spillet . Dick staar i",bn:00026603n
"om , at hun endnu i Aften skal rejse fil min Besiddelse paa Cuba . “ De forlode Værelset , for at bringe Louise det skjæbnesvangre Budskab . Toogtyvende Kapitel . Z Bjergruinen . I Nærheden af New York , norden for Byen , ligger en gammel forfalden Ruin , hvis nøgne Mure bidrager fil at forøge Egnens øde Udseende . I sin Tid havde der staaet en Borg , som de første Indbyggere havde",bn:00026603n
", og i Maaneskinnet kunde de allerede Frastand se enhver som nærmede sig . En dyb Grøft , som de gik i , sikrede dem selv for at blive opdagede . Og da de efter deres Førers Mening var kommen Byen nær nok , gjorde de Holdt for at rekognosere , for at de i en Fart kunde give dere Kammerater Underretning om , naar Vognen med Damen nærmede sig . Medens saaledes skjæbnesvangre Skyer",bn:00026603n
"Alfred og Louise fandt sig i deres Skjæbne og gik ombord i Baaden . 2 af Fribytterne tog Plads foran Alfred og iagttog ham nøje , to andre bevogtede ham bag fra . Er I nu Alle ombord ? “ spurgte Jack , som befandt sig i Land . „ Javel lød det fra Baaden . „ Stød saa fra og lykkelig Rejse ! “ „ Pres dem dygtig med den hvide “ raabte Papegøjen",bn:00026603n
"Grene udbredte en behagelig Skygge , laa de Ulykkelige hvis Skjæbne nu skulde afgjøres . Som enhver anden Vare udstilles af Kjøbmanden , for at tildrage sig de Kjøbelystnes Blik , saaledes var Negrene , bunden tæt til hinanden , offenlig udstillede tilsalgs . Med et sløvt Blik og en ligegyldig Mine saa de beklagelsesværdige Slaver sig omkring , deres Øjne traf kun n edynksløse og ligegyldige Tilskuere . Schmidt og Port ankom til Markedspladsen",bn:00026603n
"til Ansigt med Schmidt . Alfred foer sammen . Skammen over at staa som Vare lige over for denne Mand , hvis Skjæbne han nylig havde holdt i sin Haand , opfyldte ham med en bitter Smerte . Schmidt saa med et ondskabsfuldt , forbavset Smil paa den unge Mand , han troede næppe sine Øjne , da han saa sit Ønske , som han aldrig ' havde troet skulde gaa i Opfyldelse , saa",bn:00026603n
"ynker den unge Mand , som jeg vil ynkes over Enhver , hvem Skjæbnen fører herhen ; men det gjør mig dobbelt ondt for ham , fordi hans Ydre tyder paa , at han sikkert paa jen voldsom og lovstridig Maade er ført hertil . “ „ Det er en Fornærmelse , Sennor , “ udbrød Job , „ jeg kjøber kun saadanne Slaver , hvis Besiddelse er retslig bevist . I har jo selv",bn:00026603n
"ikke undersøge Sagen nærmere . Erklær Jer nu uden Omsvøb . “ „ Den Højstbydende faar ham , og derved bliver det , “ svarede Job . „ Saa find Dem foreløbig i Deres Skjæbne , “ trøstede den Fremmede Alfred , „ jeg har til enhver Tid paa Dagen Adgang til General-Gouvernøren , og jeg skal ikke Helme før han selv har undersøgt Deres Stilling . Kan Gouvernøren ikke af egen Magtfuldkommenhed forhindre Menneskehandel",bn:00026603n
"har Du ingen Anledning til af vise Dig fremtrædendæ . “ Erindringen om Louise aflokkede Alfred et Suk , overvældet af sin egen Skjæbne havde han hidtil ikke tænkt paa hvad der var bleven af hende . „ Ja , hun er nok et Suk værd , det nysselige Fruentimmer og hvem ved om jeg ikke mageskifte Jer med hinanden . Se til af faa hendes Opholdsted af vide , thi det er den eneste",bn:00026603n
"unddrage sig sin tunge Skæbne og at give Haabet Rum . Sine sidste Kræfter ansporede han for at naa den Gjenstand , som han antog for Ørnens Skrog og hvor han haabede at kunne oppebie Dagens Komme . Trods den haarde Kamp med Bølgerne havde han fast besluttet at naa sit Maal . Nærmere og nærmere naaede han til det sorte Punkt , slørre og slørre blev Dimensionen , og tilsidst saa han , hvad",bn:00026603n
"kom hun til at tænke paa sig selv . „ Er min Skjæbne endnu ikke gaaet i Opfyldelse ? Har man slæbt mig Hertil , berøvet mig alle Glæder i Verden for Stykkevis at tilintetgjøre mig . Alle som komme i Forbindelse med mig styrtes i Ulykken . Arme Barn , det er mig , der har myrdet Dig ! Jeg og ingen anden er din Morderske ! Hvem er den Djævel , som saaledes",bn:00026603n
